ror_id,doi,aps_institution,affiliation
https://ror.org/000xsnr85,10.1103/PhysRevD.93.124043,University of the Basque Country UPV/EHU,"Department of Theoretical Physics and History of Science, University of the Basque Country UPV/EHU, Faculty of Science and Technology, Barrio Sarriena s/n, 48940 Leioa, Spain"
https://ror.org/0015qa126,10.1103/PhysRevD.97.094508,Tata Institute of Fundamental Research,"International Centre for Theoretical Sciences (ICTS-TIFR), Tata Institute of Fundamental Research, Shivakote, Bangalore 560089, India"
https://ror.org/0015qa126,10.1103/PhysRevFluids.3.072601,Tata Institute of Fundamental Research,"International Centre for Theoretical Sciences, Tata Institute of Fundamental Research, Bangalore 560089, India"
https://ror.org/00183pc12,10.1103/PhysRevE.92.032124,Institute for Theoretical Physics,"Institute for Theoretical Physics, National Science Center “Institute of Physics and Technology,” 1, Akademicheskaya street, 61108 Kharkov, Ukraine"
https://ror.org/00183pc12,10.1103/PhysRevSTAB.15.032802,Kharkov Institute of Physics and Technology,"Kharkov Institute of Physics and Technology, 1 Academic Street, 61108 Kharkov, Ukraine"
https://ror.org/001g2fj96,10.1103/PhysRevD.90.045028,American University of Sharjah,"College of Arts and Sciences, American University of Sharjah, P.O. Box 26666, Sharjah, United Arab Emirates"
https://ror.org/001hv0k59,10.1103/PhysRevB.74.140402,Toyota Technological Institute,"Toyota Technological Institute, Tenpaku-ku, Nagoya 468-8511, Japan"
https://ror.org/001q4kn48,10.1103/PhysRevFluids.4.103501,University Hassan II,"Laboratory of Mathematics and Applications, Faculty of Sciences and Technologies, University Hassan II, P.O. Box 146, Mohammedia, Morocco"
https://ror.org/001tmjg57,10.1103/PhysRevA.74.023413,University of Kansas,"Department of Chemistry, University of Kansas, Lawrence, Kansas 66045, USA"
https://ror.org/0022nd079,10.1103/PhysRevA.94.052507,Indian Institute of Technology Guwahati,"Department of Physics, Indian Institute of Technology Guwahati, Guwahati 781 039, Assam, India"
https://ror.org/00235nr42,10.1103/PhysRevA.105.023530,Universidade Federal de Itajubá,"Instituto de Física e Química, Universidade Federal de Itajubá, Itajubá, Minas Gerais 37500-903, Brazil"
https://ror.org/00240q980,10.1103/PhysRevA.105.032412,Department of Physics and Astronomy,"Department of Physics and Astronomy, University of Padova, Via F. Marzolo 8, I-35131 Padova, Italy and Padua Quantum Technologies Research Center, University of Padova, Via Gradenigo 6, I-35131 Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevA.76.015601,Università di Padova,"CNR-INFM and CNISM, Dipartimento di Fisica “Galileo Galilei,” Università di Padova, Via Marzolo 8, 35131 Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevA.83.033630,” Università di Padova,"Istituto Nazionale di Ottica, Consiglio Nazionale delle Ricerche, Dipartimento di Fisica “Galileo Galilei,” Università di Padova, I-35131 Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevA.87.020101,University of Padova,"Department of Information Engineering, University of Padova, via Gradenigo 6/B, I-35131, Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevA.95.022315,University of Padova,"Department of Information Engineering, University of Padova, Via G. Gradenigo 6/B, 35131, Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevC.84.067301,Università di Padova,"Dipartimento di Fisica e Astronomia ``Galileo Galilei'' and CNISM, Università di Padova, Via Marzolo 8, I-35131 Padova, Italy"
https://ror.org/00240q980,10.1103/PhysRevD.89.026008,Università di Padova,"Dipartimento di Fisica e Astronomia G. Galilei and Istituto Nazionale di Fisica Nucleare, Università di Padova, Via Marzolo, 8-35131 Padova, Italy"
https://ror.org/0028v3876,10.1103/PhysRevA.89.034301,National Chung Cheng University,"Department of Physics, National Chung Cheng University, Chiayi 621, Taiwan"
https://ror.org/00293y771,10.1103/PhysRevE.85.031101,Sendai National College of Technology,"Sendai National College of Technology, Sendai 989-3128, Japan"
https://ror.org/002ghjd91,10.1103/PhysRevB.85.104519,National Institute of Materials Physics,"National Institute of Materials Physics, P.O. Box MG-7, 077125 Bucharest-Magurele, Romania"
https://ror.org/002h8g185,10.1103/PhysRevA.87.013830,University of Bath,"Centre for Photonics and Photonic Materials, Department of Physics, University of Bath, Bath BA2 7AY, United Kingdom"
https://ror.org/002h8g185,10.1103/PhysRevB.89.075117,University of Bath,"Department of Chemistry, University of Bath, Bath BA2 7AY, United Kingdom"
https://ror.org/002h8g185,10.1103/PhysRevE.88.062113,University of Bath,"Department of Physics, University of Bath, Bath, BA2 7AY, United Kingdom"
https://ror.org/002rw7y37,10.1103/PhysRevD.72.043533,Aoyama Gakuin University,"Department of Physics and Mathematics, Aoyama Gakuin University, Sagamihara 229-8558, Japan"
https://ror.org/002tx1f22,10.1103/PhysRevE.77.036609,Cleveland State University,"Physics Department, Cleveland State University, Cleveland, Ohio 44114, USA"
https://ror.org/0034eay46,10.1103/PhysRevA.103.022211,Texas A&M University,"Department of Computer Science & Engineering, Texas A&M University, College Station, Texas 77843-3112, USA"
https://ror.org/00390t168,10.1103/PhysRevE.88.032707,College of Charleston,"Department of Mathematics, College of Charleston, South Carolina 29424, USA"
https://ror.org/0039d5757,10.1103/PhysRevD.105.054009,Universidade Federal de Goiás,"Instituto de Física, Universidade Federal de Goiás, Avenida Esperança, s/n, 74690-900, Goiânia, GO, Brazil"
https://ror.org/003n8re58,10.1103/PhysRevFluids.7.074803,CAS Key Laboratory of Planetary Sciences,"CAS Key Laboratory of Planetary Sciences, Shanghai Astronomical Observatory, Chinese Academy of Sciences, Shanghai, 200030, China"
https://ror.org/003xyzq10,10.1103/PhysRevA.95.033612,Henan University,"Henan Key Laboratory of Photovoltaic Materials and School of Physics and Electronics, Henan University, Kaifeng 475004, China"
https://ror.org/003xyzq10,10.1103/PhysRevD.85.114005,Henan University of Technology,"Department of Physics, Henan University of Technology, Zhengzhou, Henan 450052, P.R. China"
https://ror.org/0040r6f76,10.1103/PhysRevB.88.085417,Victoria University of Wellington,"School of Chemical and Physical Sciences and MacDiarmid Institute for Advanced Materials and Nanotechnology, Victoria University of Wellington, PO Box 600, Wellington 6140, New Zealand"
https://ror.org/0040r6f76,10.1103/PhysRevD.79.024023,Victoria University of Wellington,"School of Mathematics, Statistics, and Computer Science, Victoria University of Wellington, P.O. Box 600, Wellington, New Zealand"
https://ror.org/0043h8f16,10.1103/PhysRevD.95.115028,University of South Dakota,"Department of Physics, University of South Dakota, Vermillion, South Dakota 57069, USA"
https://ror.org/004af2v94,10.1103/PhysRevB.85.144507,Ort Braude College,"Department of Physics and Optical Engineering, Ort Braude College, P.O. Box 78, 21982 Karmiel, Israel"
https://ror.org/004fze387,10.1103/PhysRevA.106.052212,Istituto dell'Officina dei Materiali,"SISSA – Scuola Internazionale Superiore di Studi Avanzati, I-34136 Trieste, Italy, European Union and CNR, Istituto dell'Officina dei Materiali, SISSA unit, I-34136 Trieste, Italy, European Union"
https://ror.org/004fze387,10.1103/PhysRevB.72.092505,Istituto Nazionale per la Fisica della Materia (INFM) and International School for Advanced Studies (SISSA),"Istituto Nazionale per la Fisica della Materia (INFM) and International School for Advanced Studies (SISSA), via Beirut 4, 34014 Trieste, Italy"
https://ror.org/004fze387,10.1103/PhysRevB.82.195326,University of Gothenburg,"University of Gothenburg, SE-412 96 Gothenburg, Sweden"
https://ror.org/004fze387,10.1103/PhysRevB.99.045150,International School for Advanced Studies (SISSA),"International School for Advanced Studies (SISSA), Via Bonomea 265, 34136, Trieste, Italy, INFN, Sezione di Trieste"
https://ror.org/004fze387,10.1103/PhysRevB.99.235106,International School for Advanced Studies,"International School for Advanced Studies, SISSA, Trieste, Italy"
https://ror.org/004fze387,10.1103/PhysRevD.83.093009,Vrije Universiteit Amsterdam,"Department of Physics and Astronomy, Vrije Universiteit Amsterdam, 1081 HV Amsterdam, The Netherlands"
https://ror.org/004rbbw49,10.1103/PhysRevD.96.074004,Hebei Normal University,"Department of Physics, Hebei Normal University, Shijiazhuang 050024, China"
https://ror.org/005781934,10.1103/PhysRevD.82.124063,Baylor University,"GCAP-CASPER, Physics Department, Baylor University, Waco, Texas 76798-7316, USA"
https://ror.org/00582g326,10.1103/PhysRevA.70.062702,Indian Institute of Technology,"Institute Instrumentation Centre, Indian Institute of Technology, Roorkee, 247 667 (Uttaranchal), India"
https://ror.org/00582g326,10.1103/PhysRevB.96.214407,IIT Roorkee,"IIT Roorkee, Roorkee 247667, India"
https://ror.org/005bk2339,10.1103/PhysRevB.103.035404,Max Planck Institute for Solid State Research,"Max Planck Institute for Solid State Research, 70569 Stuttgart, Germany"
https://ror.org/005bk2339,10.1103/PhysRevB.77.045109,Max-Planck-Institut für Festkörperforschung,"Max-Planck-Institut für Festkörperforschung, Heisenbergstrasse 1, 70569 Stuttgart, Germany"
https://ror.org/005bk2339,10.1103/PhysRevB.98.060405,Max-Planck-Institute for Solid State Research,"Max-Planck-Institute for Solid State Research, D-70569 Stuttgart, Germany"
https://ror.org/005bk2339,10.1103/PhysRevLett.105.167404,Max Planck Institute for Solid State Research,"Max Planck Institute for Solid State Research, Heisenbergstraße 1, D-70569 Stuttgart Germany"
https://ror.org/005bk2339,10.1103/PhysRevLett.122.200001,Max Planck Institut für Festkörperforschung,"Max Planck Institut für Festkörperforschung, Heisenbergstraße 1, D-70569 Stuttgart, Germany"
https://ror.org/005f5hv41,10.1103/PhysRevB.77.134301,California State University at Northridge,"Department of Chemistry and Biochemistry, California State University at Northridge, 18111 Nordhoff Street, Northridge, California 91330, USA"
https://ror.org/005f5hv41,10.1103/PhysRevE.87.060101,California State University,"Department of Mathematics, California State University, Northridge, California 91330"
https://ror.org/005f5hv41,10.1103/PhysRevE.89.012143,California State University Northridge,"Department of Physics and Astronomy, California State University Northridge, California 91330-8268, USA"
https://ror.org/005f5hv41,10.1103/PhysRevE.94.032111,California State University,"Department of Physics, California State University, Dominguez Hills, California, USA"
https://ror.org/005p9kw61,10.1103/PhysRevFluids.3.094608,New Mexico Institute of Mining and Technology,"Department of Mechanical Engineering, New Mexico Institute of Mining and Technology, Socorro, NM 87801, USA"
https://ror.org/005x56091,10.1103/PhysRevD.86.096003,Tezpur University,"Department of Physics, Tezpur University, Tezpur 784028, India"
https://ror.org/00613ak93,10.1103/PhysRevB.106.134405,Bergische Universität Wuppertal,"Fakultät für Mathematik und Naturwissenschaften, Bergische Universität Wuppertal, 42097 Wuppertal, Germany"
https://ror.org/00613ak93,10.1103/PhysRevE.106.014505,School of Mathematics and Natural Sciences Bergische Universität,"School of Mathematics and Natural Sciences Bergische Universität, D-42097 Wuppertal, Germany"
https://ror.org/0064kty71,10.1103/PhysRevA.104.022423,Sun Yat-Sen University,"School of Electronics and Communication Engineering, Sun Yat-Sen University, Shenzhen, Guangdong 518100, China"
https://ror.org/0064kty71,10.1103/PhysRevA.74.022332,Sun Yat-sen University,"School of Physics and Engineering and Advanced Research Center, Sun Yat-sen University, Guangzhou 510275, People’s Republic of China"
https://ror.org/0064kty71,10.1103/PhysRevA.80.012308,Sun Yat-sen University,"School of Physics & Engineering and Advanced Research Center, Sun Yat-sen University, Guangzhou 510275, China"
https://ror.org/0064kty71,10.1103/PhysRevA.82.052704,Sun Yat-sen University,"Center of Theoretical Nuclear Physics, National Laboratory of Heavy Ion Accelerator, Lanzhou 73000, People’s Republic of China, and State Key Laboratory of Optoelectronic Materials and Technologies, and Department of Physics, School of Physics and Engineering, Sun Yat-sen University, Guangzhou 510275, People’s Republic of China"
https://ror.org/0064kty71,10.1103/PhysRevC.93.034310,Sun Yat-Sen University,"Sino-French Institute of Nuclear Engineering and Technology, Sun Yat-Sen University, Zhuhai, 519082, Guangdong, China"
https://ror.org/0064kty71,10.1103/PhysRevE.102.030301,Sun Yat-sen University,"PMI Laboratory, School of Physics, Sun Yat-sen University, Guangzhou 510275, People's Republic of China"
https://ror.org/0066fxv63,10.1103/PhysRevD.88.104034,The British University in Egypt,"Centre for Theoretical Physics, The British University in Egypt, Sherouk City 11837, P.O. Box 43, Egypt"
https://ror.org/006hf6230,10.1103/PhysRevA.101.063840,University of Twente,"Mesa+ Institute for Nanotechnology, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands"
https://ror.org/006hf6230,10.1103/PhysRevA.70.063807,"Faculty of Applied Science, University of Twente","Faculty of Applied Science, University of Twente, P. O. Box 217, 7500 AE Enschede, The Netherlands"
https://ror.org/006hf6230,10.1103/PhysRevB.70.132201,"Physics of Complex Fluids Laboratory, Applied Physics Deptartment, University of Twente","Physics of Complex Fluids Laboratory, Applied Physics Deptartment, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands"
https://ror.org/006hf6230,10.1103/PhysRevE.83.066315,University of Twente,"Physics of Fluids, Faculty of Science and Technology, University of Twente, P.O. Box 217, NL-7500 AE Enschede, The Netherlands"
https://ror.org/006hf6230,10.1103/PhysRevE.85.012502,University of Twente,"Physics of Fluids Group and J. M. Burgers Centre for Fluid Dynamics, University of Twente, P.O. Box 217, NL-7500 AE Enschede, The Netherlands"
https://ror.org/006hf6230,10.1103/PhysRevLett.122.040602,University of Twente,"Complex Photonic Systems (COPS), MESA+ Institute for Nanotechnology, University of Twente, 7522 NB Enschede, Netherlands"
https://ror.org/006teas31,10.1103/PhysRevA.79.053819,Shanghai University,"Department of Physics, Shanghai University, 99 Shangda Road, Baoshan District, 200444 Shanghai, People’s Republic of China"
https://ror.org/006teas31,10.1103/PhysRevD.72.017902,Shanghai University,"Department of Physics, Shanghai University, Shanghai, 200444, China"
https://ror.org/006teas31,10.1103/PhysRevLett.93.214101,Shanghai University,"Department of Mathematics, Shanghai University, Shanghai 200436, People's Republic of China"
https://ror.org/006vxbq87,10.1103/PhysRevA.82.052710,Institute of Nuclear Research of the Hungarian Academy of Sciences (ATOMKI),"Institute of Nuclear Research of the Hungarian Academy of Sciences (ATOMKI), H-4001 Debrecen, P.O. Box 51, Hungary"
https://ror.org/006vxbq87,10.1103/PhysRevA.94.022707,Institute for Nuclear Research,"Institute for Nuclear Research, Hungarian Academy of Sciences (MTA Atomki), P.O. Box 51, H-4001 Debrecen, Hungary"
https://ror.org/006vxbq87,10.1103/PhysRevC.101.054306,Institute for Nuclear Research,"Institute for Nuclear Research, Debrecen, Pf. 51, Hungary-4001"
https://ror.org/006vxbq87,10.1103/PhysRevC.87.035802,Institute of Nuclear Research (ATOMKI),"Diakonie-Klinikum, D-74523 Schwäbisch Hall, Germany and Institute of Nuclear Research (ATOMKI), H-4001 Debrecen, Hungary"
https://ror.org/006vxbq87,10.1103/PhysRevC.93.069801,MTA Institute for Nuclear Research,"MTA Institute for Nuclear Research, PO Box 51, H-4001 Debrecen, Hungary"
https://ror.org/006vxbq87,10.1103/PhysRevC.99.055807,Institute for Nuclear Research (Atomki),"Diakonie-Klinikum, Schwäbisch Hall D-74523, Germany and Institute for Nuclear Research (Atomki), Debrecen H-4001, Hungary"
https://ror.org/006vxbq87,10.1103/PhysRevD.92.034514,Institute for Nuclear Research of the Hungarian Academy of Sciences,"Institute for Nuclear Research of the Hungarian Academy of Sciences, Bem tér 18/c, H-4026 Debrecen, Hungary"
https://ror.org/006x4sc24,10.1103/PhysRevA.71.052708, Gdańsk University of Technology,"Atomic Physics Division, Department of Atomic Physics and Luminescence, Faculty of Applied Physics and Mathematics, Gdańsk University of Technology, Narutowicza 11/12, PL 80-952 Gdańsk, Poland"
https://ror.org/006x4sc24,10.1103/PhysRevA.83.034301,Gdańsk University of Technology,"Faculty of Applied Physics and Mathematics, Gdańsk University of Technology, PL-80-233 Gdańsk, Poland and National Quantum Information Center of Gdansk, PL-81-824 Sopot, Poland"
https://ror.org/006x4sc24,10.1103/PhysRevA.93.022504,Gdańsk University of Technology,"Atomic Physics Division, Department of Atomic, Molecular and Optical Physics, Faculty of Applied Physics and Mathematics, Gdańsk University of Technology, Narutowicza 11/12, 80–233 Gdańsk, Poland"
https://ror.org/006x4sc24,10.1103/PhysRevA.98.042507,Gdańsk University of Technology,"Atomic and Optical Physics Division, Department of Atomic, Molecular and Optical Physics, Faculty of Applied Physics and Mathematics, Gdańsk University of Technology, ul. Gabriela Narutowicza 11/12, 80-233 Gdańsk, Poland"
https://ror.org/0072zz521,10.1103/PhysRevA.89.010102,University of Massachusetts,"Department of Mathematics and Statistics, University of Massachusetts, Amherst Massachusetts 01003-4515, USA"
https://ror.org/0072zz521,10.1103/PhysRevB.81.245413,University of Massachusetts,"Department of Mechanical and Industrial Engineering, University of Massachusetts, Amherst, Massachusetts 01003, USA"
https://ror.org/0072zz521,10.1103/PhysRevC.91.025502,University of Massachusetts - Amherst,"Amherst Center for Fundamental Interactions, Department of Physics, University of Massachusetts - Amherst, Amherst, Massachusetts 01003, USA"
https://ror.org/0072zz521,10.1103/PhysRevD.74.085002,University of Massachusetts,"Department of Physics-LGRT, University of Massachusetts, Amherst, Massachusetts 01003, USA"
https://ror.org/0072zz521,10.1103/PhysRevE.80.056706,University of Massachusetts,"Physics Department, University of Massachusetts, Amherst, Massachusetts 01003, USA"
https://ror.org/00746ch50,10.1103/PhysRevC.88.035203,MTI University,"Egyptian Center for Theoretical Physics (ECTP), MTI University, 11571 Cairo, Egypt and World Laboratory for Cosmology And Particle Physics (WLCAPP), Cairo, Egypt"
https://ror.org/0078xmk34,10.1103/PhysRevA.78.043408,The University of Montana,"Department of Chemistry, The University of Montana, Missoula, Montana 59812, USA"
https://ror.org/0079jjr10,10.1103/PhysRevLett.106.111601,Max-Planck-Institut für Physik,"Max-Planck-Institut für Physik, Werner-Heisenberg-Institut, 80805 München, Germany"
https://ror.org/0081fs513,10.1103/PhysRevA.90.062715,Universidad de Buenos Aires,"Instituto de Astronomía y Física del Espacio, Consejo Nacional de Investigaciones Científicas y Técnicas, and Departamento de Física, Facultad de Ciencias Exactas y Naturales, Universidad de Buenos Aires, Casilla de Correo 67, Sucursal 28, C1428EGA Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevD.82.044021,Universidad de Buenos Aires,"Departamento de Física, Facultad de Ciencias Exactas y Naturales, Universidad de Buenos Aires, Ciudad Universitaria, Pabellón I, 1428 Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevD.85.086009,"University of Buenos Aires FCEN-UBA and CONICET, Ciudad Universitaria","Physics Department, University of Buenos Aires FCEN-UBA and CONICET, Ciudad Universitaria, Pabellón 1, 1428, Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevD.90.027302,Universidad de Buenos Aires,"Departamento de Física, Facultad de Ciencias Exactas y Naturales, Universidad de Buenos Aires, 1428 Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevD.95.025009,Ciudad Universitaria,"Departamento de Física Juan José Giambiagi, FCEyN UBA and IFIBA CONICET-UBA, Facultad de Ciencias Exactas y Naturales, Ciudad Universitaria, Pabellón I, 1428 Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevE.82.066310,"FCEN, Universidad de Buenos Aires, and IFIBA-CONICET","Departamento de Física, FCEN, Universidad de Buenos Aires, and IFIBA-CONICET, Pabellon I, 1428 Buenos Aires, Argentina"
https://ror.org/0081fs513,10.1103/PhysRevE.85.026305,Universidad de Buenos Aires,"Departamento de Física, FCEN, Universidad de Buenos Aires, and IFIBA-CONICET, Pabellón I, 1428, Buenos Aires, Argentina"
https://ror.org/0087djs12,10.1103/PhysRevLett.109.236102,Max-Planck-Institute for Dynamics and Self-Organization,"Max-Planck-Institute for Dynamics and Self-Organization, Am Fassberg 17, 37077 Göttingen, Germany"
https://ror.org/00892tw58,10.1103/PhysRevA.85.062124,University of Adelaide,"Special Research Centre for the Subatomic Structure of Matter and Department of Physics, University of Adelaide, Adelaide, South Australia 5005, Australia"
https://ror.org/00892tw58,10.1103/PhysRevE.95.062201,University of Adelaide,"School of Mathematical Sciences, University of Adelaide, Adelaide SA 5005, Australia"
https://ror.org/00892tw58,10.1103/PhysRevLett.105.064501,University of Adelaide,"School of Mathematical Sciences, University of Adelaide, SA 5005, Australia"
https://ror.org/0089bg420,10.1103/PhysRevB.73.125348,CCLRC Daresbury Laboratory,"Computational Science and Engineering Department, CCLRC Daresbury Laboratory, Warrington, Cheshire WA4 4AD, United Kingdom"
https://ror.org/0089bg420,10.1103/PhysRevE.73.066703,CCLRC Daresbury Laboratory,"CCLRC Daresbury Laboratory, Warrington WA4 4AD, United Kingdom"
https://ror.org/008fyn775,10.1103/PhysRevA.102.052806,Wrocław University of Science and Technology,"Department of Physical and Quantum Chemistry, Faculty of Chemistry, Wrocław University of Science and Technology, Wybrzeże Wyspiańskiego 27, PL-50-370 Wrocław, Poland"
https://ror.org/008fyn775,10.1103/PhysRevA.98.052344,Wrocław University of Science and Technology,"Department of Theoretical Physics, Faculty of Fundamental Problems of Technology, Wrocław University of Science and Technology, PL-50-370 Wrocław, Poland"
https://ror.org/008fyn775,10.1103/PhysRevD.104.056029,Wrocław University of Science and Technology,"Department of Theoretical Physics, Faculty of Fundamental Problems of Technology, Wrocław University of Science and Technology, 50-370 Wrocław, Poland"
https://ror.org/008hybe55,10.1103/PhysRevD.84.124056,University of Colorado,"JILA and Department of Astrophysical & Planetary Sciences, Box 440, University of Colorado, Boulder, Colorado 80309, USA"
https://ror.org/008hybe55,10.1103/PhysRevE.79.066401,National Institute of Standards and Technology,"JILA, National Institute of Standards and Technology and University of Colorado, Boulder, Colorado 80309-0440, USA"
https://ror.org/008n7pv89,10.1103/PhysRevA.91.033415,Plymouth University,"Centre for Mathematical Sciences, Plymouth University, Plymouth PL4 8AA, United Kingdom"
https://ror.org/008n7pv89,10.1103/PhysRevD.75.025013,University of Plymouth,"School of Mathematics and Statistics, University of Plymouth, Drake Circus, Plymouth PL4 8AA, United Kingdom"
